step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
612,CASH_OUT,12826.63,170763.44,157936.81,183215.45,196042.08,9.459356717241477,0,1,12,1.2246469e-16,-1.0,0,0.0,0.07511300362066013,0,2.9103830456733704e-11,0.06542760907449525,0,0
612,CASH_OUT,340357.09,30814.0,0.0,488730.79,829087.89,12.737753548242495,0,1,12,1.2246469e-16,-1.0,0,309543.09,11.045175726107416,1,-0.010000000009313226,0.410519419696964,0,0
612,CASH_OUT,85433.32,41983.37,0.0,134009.68,219443.01,11.35550317258342,0,1,12,1.2246469e-16,-1.0,0,43449.950000000004,2.0348839341878895,1,-0.010000000009313226,0.3893171656861356,0,0
612,CASH_OUT,263526.29,594.0,0.0,0.0,263526.29,12.481912208963253,0,1,12,1.2246469e-16,-1.0,0,262932.29,442.9013277310924,1,0.0,0.9999962053265906,0,0
612,CASH_OUT,42503.38,2228.0,0.0,1770926.99,1813430.37,10.657362408425842,0,1,12,1.2246469e-16,-1.0,0,40275.38,19.068362494392105,1,-2.3283064365386963e-10,0.023438096805394954,0,0
612,CASH_OUT,8445.53,10998.0,2552.47,3771557.3,3780002.82,9.04151098512348,0,1,12,1.2246469e-16,-1.0,0,0.0,0.7678452586598782,0,0.009999999776482582,0.002234264937859243,0,0
612,TRANSFER,362294.63,17545.69,0.0,9847889.09,10210183.71,12.80021581498321,1,0,12,1.2246469e-16,-1.0,0,344748.94,20.647462854817633,1,0.009999999776482582,0.035483650912325165,0,0
612,TRANSFER,201852.26,0.0,0.0,381562.17,583414.43,12.215296276757554,1,0,12,1.2246469e-16,-1.0,0,201852.26,201852.26,0,-1.1641532182693481e-10,0.34598375294942063,0,0
612,TRANSFER,568159.0,0.0,0.0,1184489.33,1752648.33,13.250158348176916,1,0,12,1.2246469e-16,-1.0,0,568159.0,568159.0,0,0.0,0.32417152152164974,0,0
612,TRANSFER,908786.82,0.0,0.0,1358306.26,2267093.07,13.71986692457048,1,0,12,1.2246469e-16,-1.0,0,908786.82,908786.82,0,0.01000000024214387,0.4008597755275325,0,0
612,CASH_OUT,265590.93,22101.0,0.0,4686728.11,4952319.04,12.489716312086667,0,1,12,1.2246469e-16,-1.0,0,243489.93,12.016601665007691,1,0.0,0.05362959741188293,0,0
612,TRANSFER,879186.4,0.0,0.0,1463688.06,2342874.46,13.686753350758664,1,0,12,1.2246469e-16,-1.0,0,879186.4,879186.4,0,0.0,0.37525955391585347,0,0
612,CASH_OUT,206783.1,225160.28,18377.18,1534479.2,1741262.3,12.239430532780464,0,1,12,1.2246469e-16,-1.0,0,0.0,0.918377706859723,0,0.0,0.1187546421038105,0,0
612,CASH_OUT,546298.77,18377.18,0.0,663092.36,1209391.13,13.210923133369626,0,1,12,1.2246469e-16,-1.0,0,527921.59,29.725400991828355,1,0.0,0.451713514953996,0,0
612,CASH_OUT,94802.64,61997.0,0.0,115806.11,210608.75,11.459563084130455,0,1,12,1.2246469e-16,-1.0,0,32805.64,1.5291241652956546,1,0.0,0.4501341462111797,0,0
612,CASH_OUT,145790.04,16677.0,0.0,35939.62,181729.66,11.889929642621679,0,1,12,1.2246469e-16,-1.0,0,129113.04000000001,8.741458208418276,1,0.0,0.8022313901242641,0,0
612,CASH_OUT,332560.8,0.0,0.0,948721.16,1281281.96,12.714580986469004,0,1,12,1.2246469e-16,-1.0,0,332560.8,332560.8,0,0.0,0.25955297181194076,0,0
612,CASH_OUT,97610.56,24440.0,0.0,1190494.72,1288105.28,11.488751208010362,0,1,12,1.2246469e-16,-1.0,0,73170.56,3.993722024467084,1,0.0,0.07577834338328045,0,0
612,CASH_OUT,133208.36,51775.0,0.0,24125.0,157333.36,11.799677304889856,0,1,12,1.2246469e-16,-1.0,0,81433.35999999999,2.5727819839307786,1,0.0,0.8466577802839761,0,0
612,TRANSFER,404476.0,9182.0,0.0,90723.73,495199.73,12.910350153542689,1,0,12,1.2246469e-16,-1.0,0,395294.0,44.046172274855714,1,0.0,0.8167920107872216,0,0
612,CASH_OUT,261901.29,636557.0,374655.71,0.0,261901.29,12.475726774252918,0,1,12,1.2246469e-16,-1.0,0,0.0,0.4114335064518866,0,0.0,0.9999961817821448,0,0
612,CASH_OUT,16639.06,10426.0,0.0,235790.2,252429.26,9.71956832013793,0,1,12,1.2246469e-16,-1.0,0,6213.060000000001,1.5957667593747005,1,0.0,0.06591547304986337,0,0
612,TRANSFER,443623.14,129309.26,0.0,1222928.92,1666552.05,13.002732951372673,1,0,12,1.2246469e-16,-1.0,0,314313.88,3.430687866531241,1,0.010000000009313226,0.26619203031070626,0,0
612,TRANSFER,457711.3,0.0,0.0,1291120.67,1748831.97,13.033996099778571,1,0,12,1.2246469e-16,-1.0,0,457711.3,457711.3,0,0.0,0.26172385119203234,0,0
612,TRANSFER,214250.28,0.0,0.0,282738.56,496988.83,12.274904810771234,1,0,12,1.2246469e-16,-1.0,0,214250.28,214250.28,0,0.009999999951105565,0.43109590391417063,0,0
612,TRANSFER,8684589.66,0.0,0.0,17408318.03,26092907.69,15.977060824710103,1,0,12,1.2246469e-16,-1.0,0,8684589.66,1000000.0,0,0.0,0.332833328900903,0,0
612,TRANSFER,584651.82,0.0,0.0,1707031.97,2291683.79,13.278773479955447,1,0,12,1.2246469e-16,-1.0,0,584651.82,584651.82,0,0.0,0.2551187766097623,0,0
612,TRANSFER,374214.66,0.0,0.0,518488.82,892703.49,12.83258754122493,1,0,12,1.2246469e-16,-1.0,0,374214.66,374214.66,0,-0.010000000009313226,0.41919208897448246,0,0
612,TRANSFER,1016572.9,0.0,0.0,3398889.46,4415462.36,13.831948609850684,1,0,12,1.2246469e-16,-1.0,0,1016572.9,1000000.0,0,0.0,0.2302301745291801,0,0
612,TRANSFER,16180.9,0.0,0.0,217735.14,233916.04,9.691648612642844,1,0,12,1.2246469e-16,-1.0,0,16180.9,16180.9,0,0.0,0.06917366943425754,0,0
612,TRANSFER,523336.5,0.0,0.0,1155219.01,1678555.52,13.167981850408125,1,0,12,1.2246469e-16,-1.0,0,523336.5,523336.5,0,-0.010000000009313226,0.31177770528692117,0,0
612,TRANSFER,209240.84,0.0,0.0,647933.2,857174.03,12.251245991175571,1,0,12,1.2246469e-16,-1.0,0,209240.84,209240.84,0,0.009999999892897904,0.2441051508464963,0,0
612,TRANSFER,159828.97,0.0,0.0,330871.74,490700.7,11.98186584166325,1,0,12,1.2246469e-16,-1.0,0,159828.97,159828.97,0,0.009999999951105565,0.32571513406209923,0,0
612,TRANSFER,381247.25,0.0,0.0,784689.45,1165936.71,12.85120601672929,1,0,12,1.2246469e-16,-1.0,0,381247.25,381247.25,0,-0.010000000009313226,0.3269876655760624,0,0
612,TRANSFER,236454.47,0.0,0.0,1639111.37,1875565.84,12.373515181659377,1,0,12,1.2246469e-16,-1.0,0,236454.47,236454.47,0,0.0,0.12607093757319787,0,0
612,TRANSFER,250309.16,0.0,0.0,6299686.67,6549995.83,12.430456067886514,1,0,12,1.2246469e-16,-1.0,0,250309.16,250309.16,0,0.0,0.03821515742626703,0,0
612,TRANSFER,144108.54,0.0,0.0,1951913.53,2096022.07,11.878328983821206,1,0,12,1.2246469e-16,-1.0,0,144108.54,144108.54,0,0.0,0.06875331768175624,0,0
612,TRANSFER,447835.15,0.0,0.0,679300.82,1127135.97,13.012182707892034,1,0,12,1.2246469e-16,-1.0,0,447835.15,447835.15,0,0.0,0.3973209662353636,0,0
612,TRANSFER,891267.55,0.0,0.0,2186633.27,3077900.82,13.700401063958282,1,0,12,1.2246469e-16,-1.0,0,891267.55,891267.55,0,4.656612873077393e-10,0.2895698440439533,0,0
612,TRANSFER,212821.01,0.0,0.0,2727827.1,2940648.11,12.268211461552195,1,0,12,1.2246469e-16,-1.0,0,212821.01,212821.01,0,4.656612873077393e-10,0.07237211990926724,0,0
612,TRANSFER,1700996.55,0.0,0.0,15202325.27,16903321.82,14.346725431047744,1,0,12,1.2246469e-16,-1.0,0,1700996.55,1000000.0,0,0.0,0.10063089773020142,0,0
612,TRANSFER,886018.83,0.0,0.0,981530.78,1867549.61,13.694494610826599,1,0,12,1.2246469e-16,-1.0,0,886018.83,886018.83,0,-2.3283064365386963e-10,0.4744282833652363,0,0
612,TRANSFER,371455.47,0.0,0.0,406088.82,777544.3,12.825186962654127,1,0,12,1.2246469e-16,-1.0,0,371455.47,371455.47,0,-0.010000000009313226,0.4777283973036683,0,0
612,TRANSFER,502194.4,0.0,0.0,1038352.69,1540547.09,13.126744565966339,1,0,12,1.2246469e-16,-1.0,0,502194.4,502194.4,0,-2.3283064365386963e-10,0.3259842411021392,0,0
612,CASH_OUT,38415.68,8157.0,0.0,1045696.03,1084111.71,10.556247019262308,0,1,12,1.2246469e-16,-1.0,0,30258.68,4.708958077960284,1,0.0,0.035435134784094546,0,0
612,CASH_OUT,109416.54,33857.14,0.0,715873.71,825290.25,11.602926485186329,0,1,12,1.2246469e-16,-1.0,0,75559.4,3.2316169760063604,1,0.0,0.13257930457883807,0,0
612,CASH_OUT,303583.33,0.0,0.0,1366183.2,1669766.54,12.623414709205822,0,1,12,1.2246469e-16,-1.0,0,303583.33,303583.33,0,-0.010000000009313226,0.18181173290744412,0,0
612,TRANSFER,27528.84,196395.0,168866.16,0.0,27528.84,10.223025786278138,1,0,12,1.2246469e-16,-1.0,0,0.0,0.14017006456343306,0,0.0,0.9999636757787187,0,0
612,TRANSFER,378150.43,144837.67,0.0,582207.88,960358.31,12.843050002845187,1,0,12,1.2246469e-16,-1.0,0,233312.75999999998,2.6108388733478427,1,0.0,0.3937593211857341,0,0
612,TRANSFER,555035.62,0.0,0.0,6204354.84,6759390.45,13.226789372533839,1,0,12,1.2246469e-16,-1.0,0,555035.62,555035.62,0,0.009999999776482582,0.08211325296155174,0,0
612,CASH_OUT,205599.89,59448.0,0.0,7692.48,213292.36,12.233692141347552,0,1,12,1.2246469e-16,-1.0,0,146151.89,3.458424700163165,1,0.010000000038417056,0.9639301007776333,0,0
612,CASH_OUT,321865.91,17560.0,0.0,0.0,321865.91,12.68189341610369,0,1,12,1.2246469e-16,-1.0,0,304305.91,18.328449974375033,1,0.0,0.9999968931257954,0,0
612,CASH_OUT,1459.09,133609.0,132149.91,0.0,1459.09,7.286253356638095,0,1,12,1.2246469e-16,-1.0,0,0.0,0.010920514931517102,0,0.0,0.9993151107123533,0,0
612,CASH_OUT,199672.12,2262.0,0.0,0.0,199672.12,12.204436908441403,0,1,12,1.2246469e-16,-1.0,0,197410.12,88.23337163057887,1,0.0,0.9999949918146218,0,0
612,CASH_OUT,169802.21,11774.0,0.0,652362.44,822164.64,12.042395457274335,0,1,12,1.2246469e-16,-1.0,0,158028.21,14.420569851380042,1,0.009999999892897904,0.2065304139929759,0,0
612,TRANSFER,513026.4,0.0,0.0,7818451.68,8331478.07,13.148084534032616,1,0,12,1.2246469e-16,-1.0,0,513026.4,513026.4,0,0.009999999776482582,0.06157686956777052,0,0
612,TRANSFER,544152.97,0.0,0.0,5340617.39,5884770.36,13.206987518880007,1,0,12,1.2246469e-16,-1.0,0,544152.97,544152.97,0,-9.313225746154785e-10,0.09246798842495725,0,0
612,TRANSFER,303179.74,0.0,0.0,1301096.82,1604276.55,12.622084408305279,1,0,12,1.2246469e-16,-1.0,0,303179.74,303179.74,0,0.010000000009313226,0.18898209976197697,0,0
612,TRANSFER,1706796.08,0.0,0.0,2470275.89,4177071.97,14.350129119490676,1,0,12,1.2246469e-16,-1.0,0,1706796.08,1000000.0,0,0.0,0.40861054912334943,0,0
612,TRANSFER,1084436.61,0.0,0.0,6207729.79,7292166.41,13.896572078779098,1,0,12,1.2246469e-16,-1.0,0,1084436.61,1000000.0,0,-0.009999999776482582,0.14871252249542088,0,0
612,TRANSFER,1041824.18,0.0,0.0,8324441.83,9366266.01,13.856484713707424,1,0,12,1.2246469e-16,-1.0,0,1041824.18,1000000.0,0,0.0,0.11123152680653721,0,0
612,TRANSFER,298735.33,0.0,0.0,1029589.09,1328324.41,12.607316623858784,1,0,12,1.2246469e-16,-1.0,0,298735.33,298735.33,0,0.010000000009313226,0.22489619467567065,0,0
612,TRANSFER,966386.24,0.0,0.0,2349039.29,3315425.53,13.781319902433134,1,0,12,1.2246469e-16,-1.0,0,966386.24,966386.24,0,4.656612873077393e-10,0.2914817237708477,0,0
612,TRANSFER,451418.42,0.0,0.0,10895316.08,11346734.5,13.0201521641504,1,0,12,1.2246469e-16,-1.0,0,451418.42,451418.42,0,0.0,0.0397839907346038,0,0
612,TRANSFER,830306.1,0.0,0.0,8467748.8,9298054.9,13.62955091133966,1,0,12,1.2246469e-16,-1.0,0,830306.1,830306.1,0,0.0,0.08929889311592544,0,0
612,TRANSFER,53433.47,0.0,0.0,459495.88,512929.35,10.886211322317125,1,0,12,1.2246469e-16,-1.0,0,53433.47,53433.47,0,0.0,0.10417295447617791,0,0
612,CASH_OUT,318947.75,299816.64,0.0,424808.72,743756.47,12.672785710552843,0,1,12,1.2246469e-16,-1.0,0,19131.109999999986,1.0638058187636992,1,0.0,0.42883300385541,0,0
612,CASH_OUT,81528.69,48830.0,0.0,4767785.17,4849313.87,11.308722527368358,0,1,12,1.2246469e-16,-1.0,0,32698.690000000002,1.6696092646065,1,-0.009999999776482582,0.016812414162745426,0,0
612,CASH_OUT,165809.72,152251.0,0.0,4578567.02,4744376.74,12.018602175805514,0,1,12,1.2246469e-16,-1.0,0,13558.720000000001,1.0890478942805348,1,-9.313225746154785e-10,0.03494867590370239,0,0
612,CASH_OUT,123488.25,26623.0,0.0,7076609.48,7200097.74,11.723909386727161,0,1,12,1.2246469e-16,-1.0,0,96865.25,4.6382305438701925,1,-0.009999999776482582,0.01715091062765064,0,0
612,CASH_OUT,141026.26,12817.0,0.0,2128446.53,2269472.79,11.856708484007159,0,1,12,1.2246469e-16,-1.0,0,128209.26000000001,11.002204712123577,1,0.0,0.062140510554210895,0,0
612,CASH_OUT,154047.0,65274.0,0.0,3040153.74,3194200.74,11.945019521142743,0,1,12,1.2246469e-16,-1.0,0,88773.0,2.3599693603983147,1,0.0,0.048227072846062626,0,0
612,CASH_OUT,213261.52,49031.0,0.0,1244512.6,1457774.11,12.2702791740643,0,1,12,1.2246469e-16,-1.0,0,164230.52,4.349435470713003,1,0.010000000009313226,0.14629246893919048,0,0
612,CASH_OUT,97037.6,41899.0,0.0,0.0,97037.6,11.482864116473465,0,1,12,1.2246469e-16,-1.0,0,55138.600000000006,2.3159331742243436,1,0.0,0.9999896948224727,0,0
612,CASH_OUT,35155.74,16778.0,0.0,885.0,0.0,10.46757162850158,0,1,12,1.2246469e-16,-1.0,0,18377.739999999998,2.095222599678169,1,36040.74,35155.74,0,0
612,TRANSFER,87211.89,138.0,0.0,0.0,87211.89,11.376107420073525,1,0,12,1.2246469e-16,-1.0,0,87073.89,627.4236690647482,1,0.0,0.9999885338050373,0,0
612,TRANSFER,588587.57,4366.0,0.0,149769.59,738357.16,13.285482695632714,1,0,12,1.2246469e-16,-1.0,0,584221.57,134.78075795740781,1,-1.1641532182693481e-10,0.7971572630821876,0,0
612,CASH_OUT,138610.44,13146.0,0.0,41936.38,180546.82,11.839429902014267,0,1,12,1.2246469e-16,-1.0,0,125464.44,10.54312314596486,1,0.0,0.7677214823197532,0,0
612,CASH_OUT,140695.92,0.0,0.0,623128.71,763824.62,11.854363352315616,0,1,12,1.2246469e-16,-1.0,0,140695.92,140695.92,0,0.010000000009313226,0.1841990060506219,0,0
612,CASH_OUT,125986.39,0.0,0.0,261825.72,387812.11,11.743937101560261,0,1,12,1.2246469e-16,-1.0,0,125986.39,125986.39,0,0.0,0.32486366951339013,0,0
612,CASH_OUT,210247.01,24102.08,0.0,211403.09,421650.09,12.25604311286769,0,1,12,1.2246469e-16,-1.0,0,186144.93,8.7228275390531,1,0.009999999951105565,0.4986279295518956,0,0
612,CASH_OUT,138559.62,0.0,0.0,585301.63,723861.25,11.839063198382094,0,1,12,1.2246469e-16,-1.0,0,138559.62,138559.62,0,0.0,0.19141711009242435,0,0
612,CASH_OUT,106022.64,0.0,0.0,143493.84,249516.48,11.571417367097117,0,1,12,1.2246469e-16,-1.0,0,106022.64,106022.64,0,-2.9103830456733704e-11,0.4249106715890205,0,0
612,CASH_OUT,177490.09,10912.0,0.0,2648973.62,2826463.71,12.086675689454589,0,1,12,1.2246469e-16,-1.0,0,166578.09,16.26409694859342,1,0.0,0.06279579199133181,0,0
612,CASH_OUT,415235.6,20303.0,0.0,226141.37,641376.96,12.936603757237824,0,1,12,1.2246469e-16,-1.0,0,394932.6,20.450925925925926,1,0.010000000009313226,0.6474117071313146,0,0
612,CASH_OUT,232181.34,19313.0,0.0,0.0,232181.34,12.355278290228698,0,1,12,1.2246469e-16,-1.0,0,212868.34,12.021401056228642,1,0.0,0.9999956930402201,0,0
612,TRANSFER,221385.94,0.0,0.0,7789395.79,8010781.73,12.307667309260248,1,0,12,1.2246469e-16,-1.0,0,221385.94,221385.94,0,0.0,0.02763599356788447,0,0
612,CASH_OUT,162568.88,50799.0,0.0,101733.8,264302.69,11.998863219084429,0,1,12,1.2246469e-16,-1.0,0,111769.88,3.2001748031496065,1,-0.010000000009313226,0.6150836562289388,0,0
612,CASH_OUT,316285.45,0.0,0.0,320897.08,637182.53,12.664403569299296,0,1,12,1.2246469e-16,-1.0,0,316285.45,316285.45,0,0.0,0.49638045415266774,0,0
612,CASH_OUT,69300.67,0.0,0.0,1312050.36,1381351.03,11.146224283011737,0,1,12,1.2246469e-16,-1.0,0,69300.67,69300.67,0,0.0,0.05016872491221517,0,0
612,CASH_OUT,126412.85,0.0,0.0,137851.48,264264.33,11.747316327477046,0,1,12,1.2246469e-16,-1.0,0,126412.85,126412.85,0,0.0,0.4783557873444844,0,0
612,CASH_OUT,152251.16,0.0,0.0,558082.62,710333.78,11.933293372663625,0,1,12,1.2246469e-16,-1.0,0,152251.16,152251.16,0,0.0,0.21433718900825888,0,0
612,CASH_OUT,26409.88,0.0,0.0,1889815.6,1916225.47,10.181531325447907,0,1,12,1.2246469e-16,-1.0,0,26409.88,26409.88,0,0.010000000009313226,0.013782233161615809,0,0
612,CASH_OUT,34157.32,0.0,0.0,413767.13,447924.45,10.438761466365245,0,1,12,1.2246469e-16,-1.0,0,34157.32,34157.32,0,0.0,0.07625670744986693,0,0
612,CASH_OUT,72774.94,0.0,0.0,5670756.02,5743530.97,11.195140685053937,0,1,12,1.2246469e-16,-1.0,0,72774.94,72774.94,0,-0.009999999776482582,0.012670764327616341,0,0
612,CASH_OUT,302530.53,0.0,0.0,2448962.53,2751493.07,12.619940782426276,0,1,12,1.2246469e-16,-1.0,0,302530.53,302530.53,0,-0.01000000024214387,0.10995136544124917,0,0
612,CASH_OUT,80906.71,0.0,0.0,176216.27,257122.98,11.301064401348572,0,1,12,1.2246469e-16,-1.0,0,80906.71,80906.71,0,-2.9103830456733704e-11,0.31466030511817683,0,0
612,CASH_OUT,212760.26,0.0,0.0,2233683.17,2446443.43,12.267925971004539,0,1,12,1.2246469e-16,-1.0,0,212760.26,212760.26,0,-4.656612873077393e-10,0.08696713376808644,0,0
612,CASH_OUT,243305.07,0.0,0.0,262595.67,505900.73,12.402075477083502,0,1,12,1.2246469e-16,-1.0,0,243305.07,243305.07,0,0.010000000009313226,0.48093346112890345,0,0
612,CASH_OUT,127705.09,0.0,0.0,469287.35,596992.44,11.757486730781702,0,1,12,1.2246469e-16,-1.0,0,127705.09,127705.09,0,0.0,0.2139137240771021,0,0
612,CASH_OUT,161720.76,0.0,0.0,1506804.29,1668525.05,11.993632606703155,0,1,12,1.2246469e-16,-1.0,0,161720.76,161720.76,0,0.0,0.09692432431606328,0,0
612,CASH_OUT,28219.11,0.0,0.0,749865.56,778084.67,10.247790123343927,0,1,12,1.2246469e-16,-1.0,0,28219.11,28219.11,0,0.0,0.036267356009782314,0,0
612,CASH_OUT,174801.44,0.0,0.0,961787.95,1136589.4,12.071411700916217,0,1,12,1.2246469e-16,-1.0,0,174801.44,174801.44,0,-0.010000000009313226,0.15379457718453368,0,0
612,CASH_OUT,295681.23,0.0,0.0,2708225.38,3003906.61,12.597040609344246,0,1,12,1.2246469e-16,-1.0,0,295681.23,295681.23,0,0.0,0.09843219845233522,0,0
612,CASH_OUT,184700.03,0.0,0.0,309055.86,493755.89,12.126493742782502,0,1,12,1.2246469e-16,-1.0,0,184700.03,184700.03,0,0.0,0.3740707901817836,0,0
612,CASH_OUT,336232.98,0.0,0.0,2501669.48,2837902.47,12.725562565640539,0,1,12,1.2246469e-16,-1.0,0,336232.98,336232.98,0,-0.01000000024214387,0.11847935758012233,0,0
612,CASH_OUT,18296.36,0.0,0.0,422910.85,441207.21,9.814512066127625,0,1,12,1.2246469e-16,-1.0,0,18296.36,18296.36,0,-5.820766091346741e-11,0.04146876595972682,0,0
612,CASH_OUT,52298.8,0.0,0.0,68334.1,120632.89,10.864747825953923,0,1,12,1.2246469e-16,-1.0,0,52298.8,52298.8,0,0.010000000009313226,0.43353323017271517,0,0
612,CASH_OUT,166932.57,0.0,0.0,6071014.87,6237947.45,12.02535122783054,0,1,12,1.2246469e-16,-1.0,0,166932.57,166932.57,0,-0.009999999776482582,0.026760812683535404,0,0
612,CASH_OUT,141219.28,0.0,0.0,2308681.43,2449900.7,11.858076219790366,0,1,12,1.2246469e-16,-1.0,0,141219.28,141219.28,0,0.009999999776482582,0.05764283522069477,0,0
612,CASH_OUT,204597.44,0.0,0.0,732561.74,937159.19,12.228804507837165,0,1,12,1.2246469e-16,-1.0,0,204597.44,204597.44,0,-0.010000000009313226,0.2183164011693668,0,0
612,CASH_OUT,382311.31,0.0,0.0,4199656.03,4581967.34,12.853993119009155,0,1,12,1.2246469e-16,-1.0,0,382311.31,382311.31,0,0.0,0.08343822602667744,0,0
612,CASH_OUT,146532.18,0.0,0.0,969714.15,1116246.34,11.895007166437123,0,1,12,1.2246469e-16,-1.0,0,146532.18,146532.18,0,-0.010000000009313226,0.13127214260595682,0,0
612,CASH_OUT,199593.38,0.0,0.0,303220.73,502814.11,12.20404248615048,0,1,12,1.2246469e-16,-1.0,0,199593.38,199593.38,0,0.0,0.3969518338460433,0,0
612,CASH_OUT,111552.83,0.0,0.0,292836.53,404389.37,11.622262533650469,0,1,12,1.2246469e-16,-1.0,0,111552.83,111552.83,0,-0.009999999951105565,0.2758543186871636,0,0
612,CASH_OUT,47483.25,0.0,0.0,3045676.0,3093159.25,10.76815335609091,0,1,12,1.2246469e-16,-1.0,0,47483.25,47483.25,0,0.0,0.015351047524938289,0,0
612,CASH_OUT,15272.34,0.0,0.0,7976041.77,7991314.12,9.633864103829897,0,1,12,1.2246469e-16,-1.0,0,15272.34,15272.34,0,-0.010000000707805157,0.0019111172279738606,0,0
612,CASH_OUT,271194.56,0.0,0.0,1243859.07,1515053.63,12.510595463232944,0,1,12,1.2246469e-16,-1.0,0,271194.56,271194.56,0,2.3283064365386963e-10,0.17899985560256662,0,0
612,CASH_OUT,292782.7,0.0,0.0,565060.28,857842.98,12.587189390120788,0,1,12,1.2246469e-16,-1.0,0,292782.7,292782.7,0,0.0,0.3413006407062506,0,0
612,CASH_OUT,626853.64,0.0,0.0,8461922.97,9088776.61,13.34846995860659,0,1,12,1.2246469e-16,-1.0,0,626853.64,626853.64,0,1.862645149230957e-09,0.06897007132293559,0,0
612,CASH_OUT,123668.6,0.0,0.0,28012265.0,28135933.61,11.725368772316706,0,1,12,1.2246469e-16,-1.0,0,123668.6,123668.6,0,-0.009999997913837433,0.004395396908409292,0,0
612,CASH_OUT,133124.87,0.0,0.0,354371.0,487495.87,11.79905035063574,0,1,12,1.2246469e-16,-1.0,0,133124.87,133124.87,0,0.0,0.27307840971368696,0,0
612,CASH_OUT,130936.94,0.0,0.0,174839.01,305775.95,11.782478749474809,0,1,12,1.2246469e-16,-1.0,0,130936.94,130936.94,0,0.0,0.4282106286951976,0,0
612,CASH_OUT,92352.58,0.0,0.0,1409067.81,1501420.39,11.433379750441803,0,1,12,1.2246469e-16,-1.0,0,92352.58,92352.58,0,2.3283064365386963e-10,0.06151010010587368,0,0
612,CASH_OUT,324534.93,0.0,0.0,361896.46,686431.4,12.690151533187874,0,1,12,1.2246469e-16,-1.0,0,324534.93,324534.93,0,-0.010000000009313226,0.47278498217741466,0,0
612,CASH_OUT,47710.13,0.0,0.0,4261287.36,4308997.49,10.772919982991777,0,1,12,1.2246469e-16,-1.0,0,47710.13,47710.13,0,0.0,0.011072208567889286,0,0
612,CASH_OUT,256508.91,0.0,0.0,1351510.93,1608019.84,12.454922578324213,0,1,12,1.2246469e-16,-1.0,0,256508.91,256508.91,0,-2.3283064365386963e-10,0.1595183990277141,0,0
612,CASH_OUT,193386.71,0.0,0.0,1193030.9,1386417.6,12.17245231292939,0,1,12,1.2246469e-16,-1.0,0,193386.71,193386.71,0,0.009999999776482582,0.1394865230457814,0,0
612,CASH_OUT,57710.22,0.0,0.0,805794.71,863504.93,10.963206887665239,0,1,12,1.2246469e-16,-1.0,0,57710.22,57710.22,0,-1.1641532182693481e-10,0.06683245359994228,0,0
612,CASH_OUT,16475.0,0.0,0.0,24476.37,40951.36,9.709660055555972,0,1,12,1.2246469e-16,-1.0,0,16475.0,16475.0,0,0.00999999999476131,0.4022967174541345,0,0
612,CASH_OUT,7065.51,0.0,0.0,1423127.79,1430193.3,8.86312200193492,0,1,12,1.2246469e-16,-1.0,0,7065.51,7065.51,0,0.0,0.004940244832467868,0,0
612,CASH_OUT,154115.02,0.0,0.0,244424.21,398539.23,11.945460974373427,0,1,12,1.2246469e-16,-1.0,0,154115.02,154115.02,0,0.0,0.3866987781885909,0,0
612,CASH_OUT,213556.25,56868.0,0.0,0.0,213556.25,12.271660225587967,0,1,12,1.2246469e-16,-1.0,0,156688.25,3.7552313211064026,1,0.0,0.9999953174148852,0,0
612,TRANSFER,99007.33,0.0,0.0,825821.16,924828.49,11.502959266991178,1,0,12,1.2246469e-16,-1.0,0,99007.33,99007.33,0,0.0,0.10705468529123137,0,0
612,CASH_OUT,389428.41,160499.35,0.0,879894.62,1269323.03,12.872437895519207,0,1,12,1.2246469e-16,-1.0,0,228929.05999999997,2.4263399425608725,1,0.0,0.30679984054189846,0,0
612,CASH_OUT,230560.11,58591.0,0.0,0.0,230560.11,12.348271225586783,0,1,12,1.2246469e-16,-1.0,0,171969.11,3.9350100696340795,1,0.0,0.9999956627550934,0,0
612,CASH_OUT,134925.5,14582.0,0.0,387835.37,522760.88,11.812485464712429,0,1,12,1.2246469e-16,-1.0,0,120343.5,9.2522457656175,1,-0.010000000009313226,0.258101260176048,0,0
