step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
705,CASH_OUT,189652.99,32534.0,0.0,77462.77,267115.76,12.152956585651335,0,1,9,0.70710677,-0.70710677,0,157118.99,5.829199016443829,1,0.0,0.710000338428783,0,0
705,CASH_OUT,49749.04,2013.0,0.0,1479672.91,1529421.95,10.814766546606515,0,1,9,0.70710677,-0.70710677,0,47736.04,24.701608738828202,1,0.0,0.03252798056940365,0,0
705,CASH_OUT,160494.52,478934.0,318439.48,0.0,160494.52,11.986021308390054,0,1,9,0.70710677,-0.70710677,0,0.0,0.3351071022163759,0,0.0,0.9999937692964888,0,0
705,CASH_OUT,267050.52,10659.0,0.0,0.0,267050.52,12.495196877569729,0,1,9,0.70710677,-0.70710677,0,256391.52000000002,25.051643527204504,1,0.0,0.9999962554042007,0,0
705,CASH_OUT,3814.24,4542.0,727.76,0.0,3814.24,8.24675885130733,0,1,9,0.70710677,-0.70710677,0,0.0,0.8395861765353291,0,0.0,0.9997378932911167,0,0
705,CASH_OUT,16827.36,10352.0,0.0,193081.51,209908.87,9.730820837398154,0,1,9,0.70710677,-0.70710677,0,6475.360000000001,1.6253607649956534,1,0.0,0.08016469163646284,0,0
705,CASH_OUT,69952.7,29755.0,0.0,433883.64,503836.34,11.155588873619687,0,1,9,0.70710677,-0.70710677,0,40197.7,2.3508771340233903,1,0.0,0.13883984859081702,0,0
705,TRANSFER,35745.96,0.0,0.0,138230.28,173976.24,10.48422050954144,1,0,9,0.70710677,-0.70710677,0,35745.96,35745.96,0,0.0,0.20546342728508626,0,0
705,CASH_OUT,60663.88,60067.0,0.0,16678.35,77342.23,11.013120226407697,0,1,9,0.70710677,-0.70710677,0,596.8799999999974,1.0099200905640273,1,0.0,0.7843463480901949,0,0
705,CASH_OUT,314281.91,30238.0,0.0,621687.62,935969.53,12.65804884650615,0,1,9,0.70710677,-0.70710677,0,284043.91,10.393263996825292,1,0.0,0.3357818434732127,0,0
705,CASH_OUT,234777.4,0.0,0.0,3009508.55,3244285.95,12.366397369518756,0,1,9,0.70710677,-0.70710677,0,234777.4,234777.4,0,-4.656612873077393e-10,0.07236641012904237,0,0
705,CASH_OUT,438645.23,206.0,0.0,214967.43,653612.66,12.991448512968132,0,1,9,0.70710677,-0.70710677,0,438439.23,2119.0590821256037,1,-1.1641532182693481e-10,0.6711078070185986,0,0
705,CASH_OUT,262645.45,0.0,0.0,831995.27,1094640.72,12.478564110204719,0,1,9,0.70710677,-0.70710677,0,262645.45,262645.45,0,0.0,0.23993736507685823,0,0
705,CASH_OUT,160066.02,34009.0,0.0,0.0,160066.02,11.983347881512321,0,1,9,0.70710677,-0.70710677,0,126057.01999999999,4.706439870626286,1,0.0,0.9999937526168726,0,0
705,CASH_OUT,49964.95,8081.0,0.0,2491559.58,2541524.53,10.819097052424455,0,1,9,0.70710677,-0.70710677,0,41883.95,6.182250680524622,1,4.656612873077393e-10,0.019659432655787644,0,0
705,CASH_OUT,338104.2,102769.0,0.0,2034122.22,2372226.43,12.731112368642775,0,1,9,0.70710677,-0.70710677,0,235335.2,3.289911452758587,1,-0.01000000024214387,0.14252604776600192,0,0
705,TRANSFER,2923068.96,74597.0,0.0,402417.63,3325486.59,14.888144978121023,1,0,9,0.70710677,-0.70710677,0,2848471.96,39.18428054371431,1,0.0,0.8789895860053413,0,0
705,CASH_OUT,223546.04,21220.0,0.0,2029747.78,2253293.82,12.317377140688757,0,1,9,0.70710677,-0.70710677,0,202326.04,10.534189717732435,1,0.0,0.0992085181290214,0,0
705,CASH_OUT,143076.96,1437.0,0.0,0.0,143076.96,11.871144935513414,0,1,9,0.70710677,-0.70710677,0,141639.96,99.49719054242003,1,0.0,0.999993010803341,0,0
705,CASH_OUT,60382.45,81802.0,21419.55,974956.43,1035338.88,11.008470339753716,0,1,9,0.70710677,-0.70710677,0,0.0,0.738144689070083,0,0.0,0.058321379448843406,0,0
705,CASH_OUT,161228.69,394.0,0.0,0.0,161228.69,11.99058527323684,0,1,9,0.70710677,-0.70710677,0,160834.69,408.1738987341772,1,0.0,0.9999937976684071,0,0
705,CASH_OUT,217917.08,856797.0,638879.92,146057.81,363974.89,12.291874491331784,0,1,9,0.70710677,-0.70710677,0,0.0,0.25433892235976274,0,0.0,0.598712953212368,0,0
705,CASH_OUT,104183.72,82197.0,0.0,94932.42,199116.14,11.553920756473694,0,1,9,0.70710677,-0.70710677,0,21986.72,1.267472687899949,1,0.0,0.5232282866256516,0,0
705,CASH_OUT,186127.65,70821.0,0.0,0.0,186127.65,12.134193380270858,0,1,9,0.70710677,-0.70710677,0,115306.65,2.6281049673830164,1,0.0,0.9999946273719816,0,0
705,CASH_OUT,272182.16,0.0,0.0,3859642.02,4131824.19,12.514230501010907,0,1,9,0.70710677,-0.70710677,0,272182.16,272182.16,0,-0.009999999776482582,0.06587455845391174,0,0
705,CASH_OUT,122222.26,63595.0,0.0,297047.38,419269.64,11.713604651305422,0,1,9,0.70710677,-0.70710677,0,58627.259999999995,1.9218545191521479,1,0.0,0.2915116116883357,0,0
705,TRANSFER,318435.57,14620.3,0.0,1494453.41,1812888.98,12.671178581884613,1,0,9,0.70710677,-0.70710677,0,303815.27,21.778882178739238,1,0.0,0.17565079707705153,0,0
705,CASH_OUT,260567.04,284453.17,23886.13,817024.13,1077591.17,12.470619296090577,0,1,9,0.70710677,-0.70710677,0,0.0,0.916024679828037,0,0.0,0.2418048750298548,0,0
705,CASH_OUT,83401.48,0.0,0.0,2732603.38,2816004.86,11.331433324115757,0,1,9,0.70710677,-0.70710677,0,83401.48,83401.48,0,0.0,0.029616941209064104,0,0
705,CASH_OUT,181013.68,22143.0,0.0,23689.53,204703.21,12.106333411931509,0,1,9,0.70710677,-0.70710677,0,158870.68,8.174389450867052,1,0.0,0.8842694539599356,0,0
705,CASH_OUT,6202.17,330154.0,323951.83,2843.63,9045.8,8.732815730691403,0,1,9,0.70710677,-0.70710677,0,0.0,0.01878563099150399,0,0.0,0.6855650616792679,0,0
705,CASH_OUT,16820.47,20145.0,3324.53,1099834.62,939517.43,9.73041132566533,0,1,9,0.70710677,-0.70710677,0,0.0,0.8349285217909262,0,177137.66000000003,0.017903289028614374,0,0
705,CASH_OUT,253330.12,148465.0,0.0,1672122.81,1925452.93,12.442452686714132,0,1,9,0.70710677,-0.70710677,0,104865.12,1.7063174060054154,1,2.3283064365386963e-10,0.13156903733344583,0,0
705,TRANSFER,137054.78,0.0,0.0,149843.67,286898.45,11.828143275230527,1,0,9,0.70710677,-0.70710677,0,137054.78,137054.78,0,0.0,0.47771015245933723,0,0
705,TRANSFER,4819.04,0.0,0.0,1888784.55,1893603.59,8.480537505765398,1,0,9,0.70710677,-0.70710677,0,4819.04,4819.04,0,0.0,0.0025449029989941035,0,0
705,TRANSFER,446814.27,0.0,0.0,2086179.7,2532993.97,13.009900521958448,1,0,9,0.70710677,-0.70710677,0,446814.27,446814.27,0,-4.656612873077393e-10,0.17639761440189516,0,0
705,TRANSFER,161229.78,0.0,0.0,170548.86,331778.64,11.990592033755425,1,0,9,0.70710677,-0.70710677,0,161229.78,161229.78,0,0.0,0.48595441239251447,0,0
705,TRANSFER,689877.66,0.0,0.0,816159.56,1506037.22,13.444271006036661,1,0,9,0.70710677,-0.70710677,0,689877.66,689877.66,0,2.3283064365386963e-10,0.4580744703809708,0,0
705,TRANSFER,573113.64,0.0,0.0,1928205.64,2501319.27,13.25884104549361,1,0,9,0.70710677,-0.70710677,0,573113.64,573113.64,0,0.009999999776482582,0.22912445354308827,0,0
705,TRANSFER,597359.5,0.0,0.0,794369.79,1391729.29,13.300276062725437,1,0,9,0.70710677,-0.70710677,0,597359.5,597359.5,0,0.0,0.42922073644024805,0,0
705,TRANSFER,344590.22,0.0,0.0,5452884.21,5797474.43,12.750114123935358,1,0,9,0.70710677,-0.70710677,0,344590.22,344590.22,0,0.0,0.059437978506447935,0,0
705,TRANSFER,360166.36,0.0,0.0,6605304.65,6965471.01,12.794324091293822,1,0,9,0.70710677,-0.70710677,0,360166.36,360166.36,0,9.313225746154785e-10,0.0517073874509762,0,0
705,TRANSFER,347367.56,0.0,0.0,1100125.83,1447493.39,12.758141627830133,1,0,9,0.70710677,-0.70710677,0,347367.56,347367.56,0,2.3283064365386963e-10,0.23997851901864714,0,0
705,TRANSFER,420596.41,0.0,0.0,603413.34,1024009.75,12.949431384362066,1,0,9,0.70710677,-0.70710677,0,420596.41,420596.41,0,0.0,0.41073436973195837,0,0
705,TRANSFER,27473.12,0.0,0.0,1991891.52,2019364.63,10.2209997496415,1,0,9,0.70710677,-0.70710677,0,27473.12,27473.12,0,0.01000000024214387,0.013604826977272066,0,0
705,TRANSFER,696143.46,0.0,0.0,885009.83,1581153.29,13.45331247525075,1,0,9,0.70710677,-0.70710677,0,696143.46,696143.46,0,0.0,0.44027547748044243,0,0
705,TRANSFER,338475.35,0.0,0.0,1850646.5,2189121.85,12.732209501833088,1,0,9,0.70710677,-0.70710677,0,338475.35,338475.35,0,0.0,0.15461688228232598,0,0
705,CASH_OUT,65977.19,204141.0,138163.81,0.0,65977.19,11.097079511850973,0,1,9,0.70710677,-0.70710677,0,0.0,0.32319263061986264,0,0.0,0.9999848434763063,0,0
705,CASH_OUT,85667.83,15841.0,0.0,6522272.66,6607940.49,11.358244327808686,0,1,9,0.70710677,-0.70710677,0,69826.83,5.407639818204772,1,0.0,0.012964374779898362,0,0
705,CASH_OUT,389789.79,15230.0,0.0,2641654.22,3031444.01,12.873365438275181,0,1,9,0.70710677,-0.70710677,0,374559.79,25.591871183769943,1,4.656612873077393e-10,0.1285821740833755,0,0
705,CASH_OUT,125941.34,97529.0,0.0,943025.05,1068966.39,11.743579462146444,0,1,9,0.70710677,-0.70710677,0,28412.339999999997,1.2913087255203526,1,2.3283064365386963e-10,0.11781588585223354,0,0
705,CASH_OUT,49666.35,14447.0,0.0,130726.87,180393.22,10.813103054554102,0,1,9,0.70710677,-0.70710677,0,35219.35,3.437593438538206,1,0.0,0.2753211826853432,0,0
705,CASH_OUT,282919.01,59813.0,0.0,260775.95,543694.96,12.552919486495606,0,1,9,0.70710677,-0.70710677,0,223106.01,4.729979770622262,1,0.0,0.5203625386511976,0,0
705,TRANSFER,209608.25,0.0,0.0,5785668.58,5995276.83,12.253000362134639,1,0,9,0.70710677,-0.70710677,0,209608.25,209608.25,0,0.0,0.03496222459468572,0,0
705,TRANSFER,343550.26,0.0,0.0,519936.63,863486.89,12.747091608040911,1,0,9,0.70710677,-0.70710677,0,343550.26,343550.26,0,0.0,0.39786343732047014,0,0
705,TRANSFER,66565.81,0.0,0.0,554499.37,621065.17,11.105961383963324,1,0,9,0.70710677,-0.70710677,0,66565.81,66565.81,0,0.009999999892897904,0.10717990000968816,0,0
705,TRANSFER,1009998.58,0.0,0.0,2263829.86,3273828.44,13.825460472975772,1,0,9,0.70710677,-0.70710677,0,1009998.58,1000000.0,0,0.0,0.3085067803654426,0,0
705,TRANSFER,456057.44,0.0,0.0,5376972.88,5833030.31,13.03037623817974,1,0,9,0.70710677,-0.70710677,0,456057.44,456057.44,0,0.010000000707805157,0.07818532350720402,0,0
705,TRANSFER,440609.84,0.0,0.0,2459772.92,2900382.77,12.99591731586208,1,0,9,0.70710677,-0.70710677,0,440609.84,440609.84,0,-0.01000000024214387,0.1519143240827058,0,0
705,TRANSFER,349884.3,0.0,0.0,596440.89,946325.18,12.76536066546982,1,0,9,0.70710677,-0.70710677,0,349884.3,349884.3,0,0.009999999892897904,0.3697290716399709,0,0
705,TRANSFER,213394.57,0.0,0.0,1853390.42,2066784.99,12.270902858496546,1,0,9,0.70710677,-0.70710677,0,213394.57,213394.57,0,0.0,0.10324947577179967,0,0
705,TRANSFER,1147726.27,0.0,0.0,2374289.22,3522015.49,13.95329425795109,1,0,9,0.70710677,-0.70710677,0,1147726.27,1000000.0,0,0.0,0.3258719183339201,0,0
705,TRANSFER,402014.0,0.0,0.0,12117748.77,12519762.77,12.904244680337865,1,0,9,0.70710677,-0.70710677,0,402014.0,402014.0,0,0.0,0.03211035027380553,0,0
705,CASH_OUT,75493.98,15125.0,0.0,1891111.55,1966605.52,11.231821442960328,0,1,9,0.70710677,-0.70710677,0,60368.979999999996,4.9910075366917885,1,0.010000000009313226,0.03838794351195378,0,0
705,CASH_OUT,69913.63,51530.0,0.0,0.0,69913.63,11.155030205320491,0,1,9,0.70710677,-0.70710677,0,18383.630000000005,1.3567295414410745,1,0.0,0.9999856968419915,0,0
705,TRANSFER,46630.6,0.0,0.0,143722.01,190352.61,10.750033701887943,1,0,9,0.70710677,-0.70710677,0,46630.6,46630.6,0,2.9103830456733704e-11,0.24496829873623097,0,0
705,TRANSFER,41159.4,25240.0,0.0,563481.66,604641.06,10.625231908073749,1,0,9,0.70710677,-0.70710677,0,15919.400000000001,1.6306564716136445,1,0.0,0.06807234018751523,0,0
705,CASH_OUT,153774.57,55475.0,0.0,118563.91,272338.48,11.943249480784054,0,1,9,0.70710677,-0.70710677,0,98299.57,2.7719116374648496,1,0.0,0.5646429595885254,0,0
705,CASH_OUT,131910.94,954.0,0.0,20510.59,152421.54,11.789889857732014,0,1,9,0.70710677,-0.70710677,0,130956.94,138.1266387434555,1,-0.010000000009313226,0.8654293518530789,0,0
705,TRANSFER,323513.37,0.0,0.0,1972597.68,2296111.05,12.68699881233839,1,0,9,0.70710677,-0.70710677,0,323513.37,323513.37,0,0.0,0.1408961596625914,0,0
705,CASH_OUT,70833.87,41247.0,0.0,173223.33,244057.21,11.168106672560832,0,1,9,0.70710677,-0.70710677,0,29586.869999999995,1.7172679887509696,1,-0.010000000009313226,0.2902335061787104,0,0
705,CASH_OUT,111931.57,21499.0,0.0,0.0,111931.57,11.625651915398777,0,1,9,0.70710677,-0.70710677,0,90432.57,5.2061195348837215,1,0.0,0.9999910660498549,0,0
705,CASH_OUT,462472.6,10902.0,0.0,1924172.9,2386645.5,13.04434475322435,0,1,9,0.70710677,-0.70710677,0,451570.6,42.41700449417591,1,0.0,0.1937750730994305,0,0
705,TRANSFER,71647.4,0.0,0.0,1737114.47,1808761.87,11.179526102232384,1,0,9,0.70710677,-0.70710677,0,71647.4,71647.4,0,-2.3283064365386963e-10,0.03961127309076175,0,0
705,CASH_OUT,256146.35,6173.0,0.0,1907444.66,2163591.01,12.453508143813151,0,1,9,0.70710677,-0.70710677,0,249973.35,41.48790897311306,1,0.0,0.11838939542025764,0,0
705,CASH_OUT,228020.2,0.0,0.0,474507.55,702527.75,12.337193886070118,0,1,9,0.70710677,-0.70710677,0,228020.2,228020.2,0,0.0,0.32457063145102605,0,0
705,CASH_OUT,299636.42,0.0,0.0,5832824.09,6132460.51,12.610328422692351,0,1,9,0.70710677,-0.70710677,0,299636.42,299636.42,0,0.0,0.04886070944128926,0,0
705,CASH_OUT,104510.4,51888.0,0.0,0.0,104510.4,11.557051435346112,0,1,9,0.70710677,-0.70710677,0,52622.399999999994,2.014114744936306,1,0.0,0.9999904316658278,0,0
705,CASH_OUT,332163.2,11582.0,0.0,0.0,332163.2,12.713384703948336,0,1,9,0.70710677,-0.70710677,0,320581.2,28.67678494345161,1,0.0,0.9999969894407645,0,0
705,TRANSFER,291681.7,7801.0,0.0,143003.48,434685.17,12.58342184658934,1,0,9,0.70710677,-0.70710677,0,283880.7,37.38550371699564,1,0.010000000067520887,0.6710167475537582,0,0
705,CASH_OUT,417376.96,0.0,0.0,1329966.46,1747343.43,12.941747469164504,0,1,9,0.70710677,-0.70710677,0,417376.96,417376.96,0,-0.010000000009313226,0.2388635879876299,0,0
705,CASH_OUT,202021.06,19804.0,0.0,135682.45,337703.51,12.216132178341383,0,1,9,0.70710677,-0.70710677,0,182217.06,10.200507952537238,1,0.0,0.5982184247406113,0,0
705,CASH_OUT,355165.33,30674.0,0.0,135576.12,490741.45,12.78034149394047,0,1,9,0.70710677,-0.70710677,0,324491.33,11.578331866340669,1,0.0,0.7237306045156681,0,0
705,TRANSFER,98959.68,801.0,0.0,157462.15,256421.83,11.502477878505978,1,0,9,0.70710677,-0.70710677,0,98158.68,123.39112219451371,1,0.0,0.38592382745327314,0,0
705,CASH_OUT,83784.44,8078.0,0.0,466271.41,550055.84,11.336014524357706,0,1,9,0.70710677,-0.70710677,0,75706.44,10.370644881792302,1,0.010000000009313226,0.1523196039158426,0,0
705,CASH_OUT,77998.03,44953.0,0.0,5048054.12,5126052.14,11.264451669696966,0,1,9,0.70710677,-0.70710677,0,33045.03,1.735063175690706,1,0.010000000707805157,0.015216001057687046,0,0
705,CASH_OUT,173108.23,251003.0,77894.77,0.0,173108.23,12.061678061522063,0,1,9,0.70710677,-0.70710677,0,0.0,0.689663232458447,0,0.0,0.9999942233005138,0,0
705,CASH_OUT,45067.17,97432.0,52364.83,0.0,45067.17,10.715931511354691,0,1,9,0.70710677,-0.70710677,0,0.0,0.46254523621360316,0,0.0,0.9999778113910549,0,0
705,CASH_OUT,403444.2,7916.0,0.0,189700.19,593144.38,12.907795945820824,0,1,9,0.70710677,-0.70710677,0,395528.2,50.959226979916636,1,0.010000000009313226,0.6801775982812174,0,0
705,TRANSFER,42056.35,0.0,0.0,9794404.35,9836460.7,10.646789442041156,1,0,9,0.70710677,-0.70710677,0,42056.35,42056.35,0,0.0,0.004275556727883157,0,0
705,CASH_OUT,134792.25,13988.0,0.0,6681775.95,6816568.2,11.811497402022614,0,1,9,0.70710677,-0.70710677,0,120804.25,9.6355886768175,1,0.0,0.019774206942694866,0,0
705,CASH_OUT,400934.63,74625.0,0.0,77194.72,478129.35,12.901556169712627,0,1,9,0.70710677,-0.70710677,0,326309.63,5.3725863640018225,1,0.0,0.8385467059348983,0,0
705,TRANSFER,651609.88,0.0,0.0,1026161.6,1677771.48,13.387202852930972,1,0,9,0.70710677,-0.70710677,0,651609.88,651609.88,0,0.0,0.38837797601734414,0,0
705,TRANSFER,1559668.51,39666.0,0.0,0.0,1559668.51,14.259984504217693,1,0,9,0.70710677,-0.70710677,0,1520002.51,39.31904378954799,1,0.0,0.9999993588385273,0,0
705,CASH_OUT,211474.14,366.0,0.0,1285510.23,1496984.37,12.261862729188783,0,1,9,0.70710677,-0.70710677,0,211108.14,576.2238147138964,1,0.0,0.14126667116325925,0,0
705,CASH_OUT,160795.86,14557.0,0.0,3251367.11,3412162.97,11.987897108173158,0,1,9,0.70710677,-0.70710677,0,146238.86,11.045188899574116,1,-4.656612873077393e-10,0.04712430628004081,0,0
705,CASH_OUT,269423.35,17014.0,0.0,0.0,269423.35,12.504042924916886,0,1,9,0.70710677,-0.70710677,0,252409.34999999998,15.834460769908903,1,0.0,0.9999962883829914,0,0
705,CASH_OUT,235716.52,0.0,0.0,287098.05,522814.58,12.370389417939435,0,1,9,0.70710677,-0.70710677,0,235716.52,235716.52,0,-0.010000000067520887,0.4508597850125277,0,0
705,CASH_OUT,157766.01,20655.0,0.0,61308.11,219074.12,11.968874603433454,0,1,9,0.70710677,-0.70710677,0,137111.01,7.637781274206042,1,0.0,0.720145719879099,0,0
705,CASH_OUT,62930.66,5809.0,0.0,1819184.92,1882115.58,11.049804654688884,0,1,9,0.70710677,-0.70710677,0,57121.66,10.831438898450948,1,-2.3283064365386963e-10,0.03343611159304489,0,0
705,CASH_OUT,27542.63,150234.0,122691.37,210657.26,238199.88,10.223526571875565,0,1,9,0.70710677,-0.70710677,0,0.0,0.18333031583851966,0,0.010000000009313226,0.11562774243319336,0,0
705,CASH_OUT,22145.27,21775.0,0.0,0.0,22145.27,10.00542436400167,0,1,9,0.70710677,-0.70710677,0,370.27000000000044,1.016957659808964,1,0.0,0.9999548456692707,0,0
705,CASH_OUT,171367.5,184.0,0.0,33989.47,205356.97,12.051571487625981,0,1,9,0.70710677,-0.70710677,0,171183.5,926.3108108108108,1,0.0,0.8344818562435147,0,0
705,CASH_OUT,79277.83,0.0,0.0,248553.65,327831.48,11.280726411074589,0,1,9,0.70710677,-0.70710677,0,79277.83,79277.83,0,0.0,0.24182420851039532,0,0
705,CASH_OUT,38432.8,42858.88,4426.08,846081.66,884514.47,10.556692559752966,0,1,9,0.70710677,-0.70710677,0,7.275957614183426e-12,0.8967080635783395,0,-0.009999999892897904,0.043450681535281685,0,0
705,CASH_OUT,156675.93,0.0,0.0,21743331.36,21900007.3,11.961941193510702,0,1,9,0.70710677,-0.70710677,0,156675.93,156675.93,0,-0.010000001639127731,0.007154149343404586,0,0
705,CASH_OUT,216605.9,2378.0,0.0,4222025.86,4438631.76,12.285839468997315,0,1,9,0.70710677,-0.70710677,0,214227.9,91.04913829340059,1,9.313225746154785e-10,0.04880013997823961,0,0
705,CASH_OUT,62788.73,103889.0,41100.27,250426.37,313215.11,11.047546804051132,0,1,9,0.70710677,-0.70710677,0,0.0,0.6043770334007124,0,-0.010000000009313226,0.2004645610342329,0,0
705,CASH_OUT,185628.29,0.0,0.0,506460.58,692088.87,12.131506899383155,0,1,9,0.70710677,-0.70710677,0,185628.29,185628.29,0,0.0,0.26821414103344704,0,0
705,CASH_OUT,155751.77,209538.0,53786.23,0.0,155751.77,11.956025221403268,0,1,9,0.70710677,-0.70710677,0,0.0,0.743306830709319,0,0.0,0.9999935795684404,0,0
705,CASH_OUT,122256.97,438104.0,315847.03,596110.32,718367.28,11.713888599486094,0,1,9,0.70710677,-0.70710677,0,0.0,0.2790586046723959,0,0.009999999892897904,0.17018703832524454,0,0
705,CASH_OUT,130180.95,22739.0,0.0,1709809.78,1839990.73,11.776688366273676,0,1,9,0.70710677,-0.70710677,0,107441.95,5.724755936675462,1,0.0,0.07075083429858676,0,0
705,TRANSFER,186698.28,116.0,0.0,0.0,186698.28,12.137254473068174,1,0,9,0.70710677,-0.70710677,0,186582.28,1595.7117948717948,1,0.0,0.9999946437929488,0,0
705,CASH_OUT,37937.42,222.0,0.0,831505.92,869443.34,10.54371959791968,0,1,9,0.70710677,-0.70710677,0,37715.42,170.1229596412556,1,1.1641532182693481e-10,0.04363409853240289,0,0
705,CASH_OUT,82662.39,42277.0,0.0,1067875.49,1150537.88,11.322532098596664,0,1,9,0.70710677,-0.70710677,0,40385.39,1.9552105113770755,1,0.0,0.07184667240449971,0,0
705,TRANSFER,312060.44,12041.0,0.0,32867.38,344927.82,12.65095537048174,1,0,9,0.70710677,-0.70710677,0,300019.44,25.914336488955325,1,0.0,0.9047096731435779,0,0
705,CASH_OUT,197061.7,16153.0,0.0,0.0,197061.7,12.19127723119334,0,1,9,0.70710677,-0.70710677,0,180908.7,12.198941438652966,1,0.0,0.9999949254729587,0,0
705,CASH_OUT,72279.61,33786.0,0.0,372208.35,444487.96,11.188311184072878,0,1,9,0.70710677,-0.70710677,0,38493.61,2.1392727972297036,1,-5.820766091346741e-11,0.1626128351984265,0,0
705,CASH_OUT,9953.85,157176.21,147222.36,2661548.49,2671502.34,9.205815148579653,0,1,9,0.70710677,-0.70710677,0,0.0,0.06332883755857481,0,4.656612873077393e-10,0.0037259358245833227,0,0
705,CASH_OUT,106709.51,158744.0,52034.49,1643535.47,1750244.98,11.577874932907596,0,1,9,0.70710677,-0.70710677,0,0.0,0.6722070616397366,0,0.0,0.06096829315385715,0,0
705,CASH_OUT,121804.16,31218.0,0.0,66654.41,188458.57,11.710177997892602,0,1,9,0.70710677,-0.70710677,0,90586.16,3.9016035106825973,1,0.0,0.6463145384445056,0,0
705,CASH_OUT,201551.84,0.0,0.0,306227.92,507779.76,12.213806859242366,0,1,9,0.70710677,-0.70710677,0,201551.84,201551.84,0,0.0,0.3969268941974091,0,0
705,CASH_OUT,236469.14,0.0,0.0,357521.54,593990.68,12.373577221014804,0,1,9,0.70710677,-0.70710677,0,236469.14,236469.14,0,-1.1641532182693481e-10,0.3981017713918148,0,0
705,CASH_OUT,131519.74,41957.0,0.0,1134575.68,1266095.42,11.786919836794858,0,1,9,0.70710677,-0.70710677,0,89562.73999999999,3.134556937890271,1,0.0,0.10387813907569536,0,0
705,CASH_OUT,159216.79,19910.0,0.0,0.0,159216.79,11.978028292380431,0,1,9,0.70710677,-0.70710677,0,139306.79,7.996423584953042,1,0.0,0.99999371929481,0,0
705,CASH_OUT,56161.04,0.0,0.0,1024098.84,1080259.89,10.93599636282629,0,1,9,0.70710677,-0.70710677,0,56161.04,56161.04,0,-0.010000000009313226,0.05198840439368309,0,0
705,CASH_OUT,109014.83,74526.0,0.0,0.0,109014.83,11.599248380024317,0,1,9,0.70710677,-0.70710677,0,34488.83,1.462756182323185,1,0.0,0.9999908270202593,0,0
705,CASH_OUT,24900.89,0.0,0.0,141326.77,166227.66,10.122698983186723,0,1,9,0.70710677,-0.70710677,0,24900.89,24900.89,0,-2.9103830456733704e-11,0.1497990178107674,0,0
705,CASH_OUT,59170.81,0.0,0.0,258114.3,317285.11,10.988200525028805,0,1,9,0.70710677,-0.70710677,0,59170.81,59170.81,0,0.0,0.18649038875354487,0,0
705,CASH_OUT,186664.82,0.0,0.0,775250.66,961915.49,12.13707523831865,0,1,9,0.70710677,-0.70710677,0,186664.82,186664.82,0,-0.010000000009313226,0.19405512010715192,0,0
705,CASH_OUT,78614.31,0.0,0.0,487451.75,566066.06,11.272321743164426,0,1,9,0.70710677,-0.70710677,0,78614.31,78614.31,0,0.0,0.13887808628186207,0,0
